edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
49;Hombre;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
57;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;1;0;1;1
57;Mujer;Región de Murcia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;4;5.000 € o más;1;1;2;0;0;0;0;0;0
36;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;500 a 999 €;1;0;1;1;0;1;0;0;0
56;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
58;Mujer;Baleares;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;3;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
63;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;0;1;0;0;0;0;0;0
55;Mujer;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;1;0;1;1
59;Mujer;La Rioja;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;0;0;0;0;1
62;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;500 a 999 €;1;0;1;0;0;0;0;0;0
64;Mujer;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
60;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
59;Mujer;Andalucía;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;3;No consta;1;1;2;0;0;0;0;0;0
59;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
59;Mujer;País Vasco;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
51;Hombre;Navarra;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;No consta;Hogar unipersonal;1;3.000 a 4.999 €;1;0;1;0;0;1;0;1;1
63;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Otros tipos de hogar;2;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
60;Mujer;Comunidad Valenciana;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;1;1;0;0;0;2;No consta;Otros tipos de hogar;2;No consta;1;1;2;1;1;0;1;1;0
46;Mujer;Región de Murcia;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
59;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
44;Mujer;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Otros tipos de hogar;6;500 a 999 €;1;0;1;0;0;1;0;0;0
61;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
54;Mujer;Comunidad de Madrid;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
43;Hombre;Galicia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;5.000 € o más;1;0;1;0;0;1;0;0;0
56;Mujer;Galicia;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Otros tipos de hogar;2;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
19;Hombre;Castilla y León;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
24;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;0;1;0;0
55;Mujer;Cantabria;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;0;0;0;0;0;0;1;1;0
55;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;0;1;0;0;1;0;1;0
62;Hombre;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;0;0;0;1
57;Mujer;País Vasco;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;2.000 a 2.499 €;1;0;1;0;0;0;0;0;0
58;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
63;Mujer;Comunidad de Madrid;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Otros tipos de hogar;4;5.000 € o más;1;1;2;1;0;1;0;1;0
61;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;0;0;1;0;1;1
47;Mujer;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Casado/a;Monoparental;4;Menos de 500 €;0;0;0;0;1;0;0;0;0
47;Mujer;Galicia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;No consta;1;1;2;0;0;0;0;0;0
51;Hombre;Castilla-La Mancha;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
59;Hombre;Canarias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;0;1;0;0;0;0;0;0
49;Hombre;Ceuta;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;1;0;0;0
40;Mujer;País Vasco;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;1;0;0;0
59;Hombre;Cataluña;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;0;1;0;0;0;0;0;0
55;Mujer;Extremadura;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;Menos de 500 €;0;0;0;0;0;1;0;1;0
62;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;1;0;1;1
58;Hombre;Melilla;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;1;0
57;Mujer;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;500 a 999 €;1;1;2;0;0;0;0;0;0
56;Mujer;Extremadura;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
46;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Pareja con hijos;2;No consta;0;0;0;1;0;1;1;0;0
57;Hombre;La Rioja;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;1;0;0;1;0
44;Mujer;Baleares;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
30;Hombre;Extremadura;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
60;Hombre;Canarias;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
63;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;0;0;0;1
60;Hombre;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;0;1;0;0;0;0;0;0
49;Mujer;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
60;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;1;0;1;0;3;Separado/a o Divorciado/a;Otros tipos de hogar;3;Menos de 500 €;1;0;1;1;1;1;1;1;0
58;Mujer;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Casado/a;Otros tipos de hogar;5;No consta;1;1;2;0;0;0;1;1;0
21;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;6;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
61;Hombre;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;No consta;1;0;1;0;0;1;0;1;1
54;Hombre;Comunidad de Madrid;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
34;Hombre;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
61;Mujer;Baleares;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
55;Mujer;Comunidad de Madrid;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
58;Mujer;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;500 a 999 €;1;1;2;0;0;1;0;1;1
53;Hombre;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;2.500 a 2.999 €;0;0;0;0;0;0;0;0;0
52;Mujer;Región de Murcia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;4;Menos de 500 €;0;0;0;0;0;0;0;0;0
19;Hombre;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;1;0;1;0;1;3;Soltero/a;Pareja sin hijos;3;500 a 999 €;1;0;1;1;1;1;1;0;0
43;Hombre;Ceuta;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Hogar unipersonal;1;No consta;1;0;1;0;0;0;0;0;1
20;Hombre;Extremadura;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;1;0;0;2;Soltero/a;Monoparental;3;5.000 € o más;1;1;2;1;0;0;1;0;0
60;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;3;No consta;1;1;2;0;0;0;0;0;0
36;Mujer;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;500 a 999 €;1;0;1;0;0;1;0;0;0
43;Mujer;Andalucía;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;1;0;0;0
36;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;1;0;0;0;2;Soltero/a;Monoparental;4;2.000 a 2.499 €;0;0;0;1;1;0;1;0;0
63;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;0;0;0;1
52;Mujer;Canarias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;2.500 a 2.999 €;1;0;1;0;0;0;0;0;1
53;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
64;Mujer;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;1.500 a 1.999 €;1;0;1;0;0;0;0;0;1
59;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
49;Hombre;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;4;5.000 € o más;1;1;2;0;0;0;0;0;0
46;Hombre;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;Menos de 500 €;0;0;0;0;0;1;0;0;0
48;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;No consta;1;1;2;0;0;0;0;0;0
22;Hombre;Comunidad Valenciana;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;5;No consta;1;1;2;0;0;0;0;0;0
57;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;0;1;0;0;1;0;1;0
60;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;No consta;Hogar unipersonal;1;500 a 999 €;1;0;1;1;0;1;1;1;1
36;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
55;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;5;No consta;1;1;2;0;0;1;0;1;0
29;Mujer;Comunidad de Madrid;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;500 a 999 €;1;1;2;0;0;1;0;0;1
55;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;No consta;0;Sin grado reconocido / No consta;0;1;1;0;0;0;2;Casado/a;Monoparental;5;No consta;1;1;2;1;1;0;1;1;0
63;Mujer;Galicia;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;2;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
62;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
48;Mujer;Comunidad Valenciana;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.500 a 1.999 €;1;0;1;0;0;0;0;0;1
40;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
26;Hombre;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;0;2;Soltero/a;Monoparental;5;No consta;1;0;1;1;0;0;1;0;0
59;Hombre;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Otros tipos de hogar;2;2.000 a 2.499 €;1;1;2;1;0;1;0;1;0
45;Hombre;Cataluña;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;3;3.000 a 4.999 €;1;1;2;0;0;0;1;0;0
59;Mujer;Comunidad de Madrid;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
51;Hombre;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;5.000 € o más;1;0;1;1;0;1;0;1;0
54;Hombre;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
64;Mujer;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;1;0
44;Hombre;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
53;Hombre;Comunidad de Madrid;20.000 a 49.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;6;No consta;1;1;2;0;0;0;0;0;0
30;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;0;0;0;0
64;Mujer;La Rioja;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
46;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Viudo/a;Otros tipos de hogar;3;No consta;0;0;0;0;1;0;0;0;0
19;Hombre;Aragón;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Pareja sin hijos;3;Menos de 500 €;1;1;2;0;0;0;1;0;0
52;Mujer;País Vasco;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
41;Mujer;Andalucía;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;4;3.000 a 4.999 €;1;0;1;0;0;0;1;0;0
47;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;1;0;1;0;0;0;0;0;1
50;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;2.000 a 2.499 €;1;0;1;1;0;1;0;1;0
55;Mujer;Canarias;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;0;0;0;0;1
64;Mujer;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;5.000 € o más;1;0;1;0;0;1;0;1;0
41;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;1.500 a 1.999 €;0;0;0;0;0;0;0;0;0
50;Hombre;Melilla;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;1;1;0
33;Hombre;Canarias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
62;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;500 a 999 €;0;0;0;0;0;0;0;0;0
18;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;5;1.500 a 1.999 €;1;1;2;0;0;0;1;0;0
61;Mujer;Cantabria;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
56;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja sin hijos;4;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
61;Mujer;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
49;Mujer;Región de Murcia;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;1;0;0;0
46;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;Menos de 500 €;1;0;1;0;0;0;0;0;0
57;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;3;2.000 a 2.499 €;0;0;0;0;0;1;0;1;0
49;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;No consta;0;0;0;0;0;1;0;0;0
26;Hombre;Cataluña;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;5;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
53;Hombre;Asturias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
